node;vm;va;substation;subnet;voltLvl
HV1 Bus 19;1.025;0;HV1_MV2.101_Substation;HV1_MV2.101;3
HV1 Bus 20;1.025;0;HV1_MV2.101_Substation;HV1_MV2.101;3
MV2.101 busbar1.1;0.996521;3.88059;HV1_MV2.101_Substation;MV2.101;5
MV2.101 busbar1.2;0.996521;3.88059;HV1_MV2.101_Substation;MV2.101;5
MV2.101 Bus 4;0.995468;3.97611;NULL;MV2.101_LV6.201;5
MV2.101 Bus 5;0.994925;4.03694;NULL;MV2.101_LV5.201;5
MV2.101 Bus 6;0.994525;4.08932;NULL;MV2.101_LV5.202;5
MV2.101 Bus 7;0.994267;4.15163;NULL;MV2.101_LV4.201;5
MV2.101 Bus 8;0.994097;4.21875;NULL;MV2.101_LV4.202;5
MV2.101 Bus 9;0.99405;4.27132;NULL;MV2.101_LV5.203;5
MV2.101 Bus 10;0.994144;4.40543;NULL;MV2.101_LV2.201;5
MV2.101 Bus 11;0.993351;4.4641;NULL;MV2.101_LV4.203;5
MV2.101 Bus 12;0.992586;4.53134;NULL;MV2.101_LV3.201;5
MV2.101 Bus 13;0.992143;4.57486;NULL;MV2.101_LV4.204;5
MV2.101 Bus 14;0.991721;4.62868;NULL;MV2.101_LV5.204;5
MV2.101 Bus 15;0.991554;4.65662;NULL;MV2.101_LV5.205;5
MV2.101 Bus 16;0.991476;4.67736;NULL;MV2.101_LV5.206;5
MV2.101 Bus 17;0.991435;4.70988;NULL;MV2.101_LV5.207;5
MV2.101 Bus 18;0.991491;4.74234;NULL;MV2.101_LV5.208;5
MV2.101 Bus 19;0.99161;4.76468;NULL;MV2.101_LV4.205;5
MV2.101 Bus 20;0.991903;4.79677;NULL;MV2.101_LV4.206;5
MV2.101 Bus 21;0.992444;4.8383;NULL;MV2.101_LV5.209;5
MV2.101 Bus 22;0.993944;4.98078;NULL;MV2.101_LV5.210;5
MV2.101 Bus 23;0.996152;5.13012;NULL;MV2.101_LV4.207;5
MV2.101 Bus 24;0.998775;5.27711;NULL;MV2.101_LV3.202;5
MV2.101 Bus 25;0.998398;5.28402;NULL;MV2.101_LV3.203;5
MV2.101 Bus 26;0.997077;3.90935;NULL;MV2.101_LV4.208;5
MV2.101 Bus 27;0.998279;3.96711;NULL;MV2.101_LV4.209;5
MV2.101 Bus 28;0.999181;4.00773;NULL;MV2.101_LV4.210;5
MV2.101 Bus 29;1.00068;4.05314;NULL;MV2.101_LV3.204;5
MV2.101 Bus 30;1.00959;4.29502;NULL;MV2.101_LV2.202;5
MV2.101 Bus 31;1.01537;4.44546;NULL;MV2.101_LV2.203;5
MV2.101 Bus 32;1.01388;4.48662;NULL;MV2.101_LV3.205;5
MV2.101 Bus 33;1.01363;4.49318;NULL;MV2.101_LV4.211;5
MV2.101 Bus 34;1.01353;4.49725;NULL;MV2.101_LV4.212;5
MV2.101 Bus 35;1.01343;4.50385;NULL;MV2.101_LV3.206;5
MV2.101 Bus 36;1.01342;4.50699;NULL;MV2.101_LV2.204;5
MV2.101 Bus 37;1.01342;4.50849;NULL;MV2.101_LV2.205;5
MV2.101 Bus 38;0.9964;3.90188;NULL;MV2.101_LV2.206;5
MV2.101 Bus 39;0.996322;3.91499;NULL;MV2.101_LV2.207;5
MV2.101 Bus 40;0.996217;3.93185;NULL;MV2.101_LV2.208;5
MV2.101 Bus 41;0.996127;3.94557;NULL;MV2.101_LV2.209;5
MV2.101 Bus 42;0.996099;3.96731;NULL;MV2.101_LV4.213;5
MV2.101 Bus 43;0.996102;4.01142;NULL;MV2.101_LV3.207;5
MV2.101 Bus 44;0.995458;4.01964;NULL;MV2.101_LV4.214;5
MV2.101 Bus 45;0.995048;4.03298;NULL;MV2.101_LV3.208;5
MV2.101 Bus 46;0.994985;4.04099;NULL;MV2.101_LV2.210;5
MV2.101 Bus 47;0.996006;3.94627;NULL;MV2.101_LV4.215;5
MV2.101 Bus 48;0.996841;4.04115;NULL;MV2.101_LV2.211;5
MV2.101 Bus 49;0.996241;3.88682;NULL;MV2.101_LV4.216;5
MV2.101 Bus 50;0.995926;3.89479;NULL;MV2.101_LV4.217;5
MV2.101 Bus 51;0.995411;3.91013;NULL;MV2.101_LV4.218;5
MV2.101 Bus 52;0.99506;3.92307;NULL;MV2.101_LV4.219;5
MV2.101 Bus 53;0.994882;3.93193;NULL;MV2.101_LV4.220;5
MV2.101 Bus 54;0.994744;3.94164;NULL;MV2.101_LV2.212;5
MV2.101 Bus 55;0.994591;3.94961;NULL;MV2.101_LV2.213;5
MV2.101 Bus 56;0.994518;3.95186;NULL;MV2.101_LV2.214;5
MV2.101 Bus 57;0.994392;3.95178;NULL;MV2.101_LV4.221;5
MV2.101 Bus 58;0.994807;3.93886;NULL;MV2.101_LV3.209;5
MV2.101 Bus 59;0.994827;3.9432;NULL;MV2.101_LV4.222;5
MV2.101 Bus 60;0.995269;3.95539;NULL;MV2.101_LV4.223;5
MV2.101 Bus 61;0.995937;3.96517;NULL;MV2.101_Feeder4;5
MV2.101 Bus 62;1.00249;4.02731;NULL;MV2.101_LV4.224;5
MV2.101 Bus 63;1.0042;4.06675;NULL;MV2.101_LV3.210;5
MV2.101 Bus 64;1.00467;4.07782;NULL;MV2.101_LV2.215;5
MV2.101 Bus 65;1.00496;4.08344;NULL;MV2.101_LV1.201;5
MV2.101 Bus 66;1.0055;4.09349;NULL;MV2.101_LV1.202;5
MV2.101 Bus 67;1.00892;4.25411;NULL;MV2.101_LV1.203;5
MV2.101 Bus 68;1.01208;4.37745;NULL;MV2.101_LV2.216;5
MV2.101 Bus 69;1.00661;4.16051;NULL;MV2.101_LV1.204;5
MV2.101 Bus 70;0.996408;3.89107;NULL;MV2.101_LV5.211;5
MV2.101 Bus 71;0.996328;3.9064;NULL;MV2.101_LV4.225;5
MV2.101 Bus 72;0.996413;3.93283;NULL;MV2.101_LV3.211;5
MV2.101 Bus 73;0.996483;3.93775;NULL;MV2.101_LV3.212;5
MV2.101 Bus 74;0.997242;3.95924;NULL;MV2.101_LV1.205;5
MV2.101 Bus 75;0.997237;3.96142;NULL;MV2.101_LV2.217;5
MV2.101 Bus 76;0.994072;3.93384;NULL;MV2.101_LV2.218;5
MV2.101 Bus 77;0.990884;3.99565;NULL;MV2.101_LV2.219;5
MV2.101 Bus 78;0.987407;4.05437;NULL;MV2.101_LV2.220;5
MV2.101 Bus 79;0.987062;4.0656;NULL;MV2.101_LV4.226;5
MV2.101 Bus 80;0.986735;4.07835;NULL;MV2.101_LV5.212;5
MV2.101 Bus 81;0.986407;4.09206;NULL;MV2.101_LV5.213;5
MV2.101 Bus 82;0.985888;4.11666;NULL;MV2.101_LV2.221;5
MV2.101 Bus 83;0.985096;4.14138;NULL;MV2.101_LV2.222;5
MV2.101 Bus 84;0.984901;4.14633;NULL;MV2.101_LV3.213;5
MV2.101 Bus 85;0.98474;4.14958;NULL;MV2.101_LV3.214;5
