id;node;type;profile;pStor;qStor;chargeLevel;sR;eStore;etaStore;sdStore;pMin;pMax;qMin;qMax;subnet;voltLvl
MV2.101 MV Storage 1;MV2.101 Bus 65;PV_Storage;lv_rural1;-0.1558;0;0;0.1558;0.3115;0.95;0.13;-0.1558;0;-0.1558;0.1558;MV2.101_LV1.201_eq;5
MV2.101 MV Storage 2;MV2.101 Bus 66;PV_Storage;lv_rural1;-0.1558;0;0;0.1558;0.3115;0.95;0.13;-0.1558;0;-0.1558;0.1558;MV2.101_LV1.202_eq;5
MV2.101 MV Storage 3;MV2.101 Bus 67;PV_Storage;lv_rural1;-0.1558;0;0;0.1558;0.3115;0.95;0.13;-0.1558;0;-0.1558;0.1558;MV2.101_LV1.203_eq;5
MV2.101 MV Storage 4;MV2.101 Bus 69;PV_Storage;lv_rural1;-0.1558;0;0;0.1558;0.3115;0.95;0.13;-0.1558;0;-0.1558;0.1558;MV2.101_LV1.204_eq;5
MV2.101 MV Storage 5;MV2.101 Bus 74;PV_Storage;lv_rural1;-0.1558;0;0;0.1558;0.3115;0.95;0.13;-0.1558;0;-0.1558;0.1558;MV2.101_LV1.205_eq;5
MV2.101 MV Storage 6;MV2.101 Bus 114;PV_Storage;lv_rural1;-0.1558;0;0;0.1558;0.3115;0.95;0.13;-0.1558;0;-0.1558;0.1558;MV2.101_LV1.206_eq;5
MV2.101 MV Storage 7;MV2.101 Bus 12;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.201_eq;5
MV2.101 MV Storage 8;MV2.101 Bus 24;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.202_eq;5
MV2.101 MV Storage 9;MV2.101 Bus 25;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.203_eq;5
MV2.101 MV Storage 10;MV2.101 Bus 29;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.204_eq;5
MV2.101 MV Storage 11;MV2.101 Bus 32;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.205_eq;5
MV2.101 MV Storage 12;MV2.101 Bus 35;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.206_eq;5
MV2.101 MV Storage 13;MV2.101 Bus 43;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.207_eq;5
MV2.101 MV Storage 14;MV2.101 Bus 45;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.208_eq;5
MV2.101 MV Storage 15;MV2.101 Bus 58;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.209_eq;5
MV2.101 MV Storage 16;MV2.101 Bus 63;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.210_eq;5
MV2.101 MV Storage 17;MV2.101 Bus 72;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.211_eq;5
MV2.101 MV Storage 18;MV2.101 Bus 73;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.212_eq;5
MV2.101 MV Storage 19;MV2.101 Bus 84;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.213_eq;5
MV2.101 MV Storage 20;MV2.101 Bus 85;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.214_eq;5
MV2.101 MV Storage 21;MV2.101 Bus 101;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.215_eq;5
MV2.101 MV Storage 22;MV2.101 Bus 111;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.216_eq;5
MV2.101 MV Storage 23;MV2.101 Bus 115;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.217_eq;5
MV2.101 MV Storage 24;MV2.101 Bus 116;PV_Storage;lv_rural3;-0.0776;0;0;0.0776;0.1551;0.95;0.13;-0.0776;0;-0.0776;0.0776;MV2.101_LV3.218_eq;5
MV2.101 MV Storage 25;MV2.101 Bus 7;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.201_eq;5
MV2.101 MV Storage 26;MV2.101 Bus 8;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.202_eq;5
MV2.101 MV Storage 27;MV2.101 Bus 11;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.203_eq;5
MV2.101 MV Storage 28;MV2.101 Bus 13;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.204_eq;5
MV2.101 MV Storage 29;MV2.101 Bus 19;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.205_eq;5
MV2.101 MV Storage 30;MV2.101 Bus 20;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.206_eq;5
MV2.101 MV Storage 31;MV2.101 Bus 23;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.207_eq;5
MV2.101 MV Storage 32;MV2.101 Bus 26;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.208_eq;5
MV2.101 MV Storage 33;MV2.101 Bus 27;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.209_eq;5
MV2.101 MV Storage 34;MV2.101 Bus 28;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.210_eq;5
MV2.101 MV Storage 35;MV2.101 Bus 33;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.211_eq;5
MV2.101 MV Storage 36;MV2.101 Bus 34;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.212_eq;5
MV2.101 MV Storage 37;MV2.101 Bus 42;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.213_eq;5
MV2.101 MV Storage 38;MV2.101 Bus 44;PV_Storage;lv_semiurb4;-0.0137;0;0;0.0137;0.0274;0.95;0.13;-0.0137;0;-0.0137;0.0137;MV2.101_LV4.214_eq;5
